source,row_index,text_sha256
official_train,2200366,0cbda03c79089eede41f9be789ef5a29d50b860f4104e811a42f50242ec78f5d
official_train,2008118,5cb011870e1b14c9d73900693297c1aca33bf3d1b2de3f91c3b1eeb55c803e2d
official_train,2098071,0d59920037480079e8901b8be3f002689d63b058882e30d14808e2d076215488
official_train,1120632,660859f4c5370812485047a2aca0e001577f9c842051122a22cf1d9cbec8a6be
official_train,1760965,cbdb255a3b14d9c1cfd1147fc3c1327275d44d1806abff2738b9bfb31bcf13c3
official_train,685459,fa63e41f6b578e88dfba5088181e9eb795e1e7eb80ef6bdfcb61193a04072e4d
official_train,3226896,c94248eb4bfb17476c364827cabaaf8115d8a7d2c96881fd5ba5f068dcd70888
official_train,3495445,c1cde6fb0ef508bfea751b8bb132c023e06130b5f5590ea0586dfd1a586d6388
official_train,3379363,319a8d0a069bbf39d77e21a3e121ad144174b158b69e297fb7ee5b138ba7d8d6
official_train,3547851,b152ba384b1c8037245734dd2090f213e1957c05a326462fa05bcc757c19b099
official_train,352813,081e2b48ee2ec92d7e75d2854c08d0d8b13f14bc005fbf3a700fb038f55ced45
official_train,1786464,7c20789385b1e3f10580794c383805def71fa9ec7ef48441ba0c930c5ab49524
official_train,1375086,d786baccd536c1930b2822109766f7a24a7e75b30efdef4f9e0a99a6436f5bf2
official_train,1370403,de31850ad1e27355ebd418a5e2b249c1cc855f5e1d2f9cc1640dacecdf6e78c8
official_train,1810987,312160365dbb484730fe5bc0ce6142829d638108ca1bcc5396ce0c182c50b4ac
official_train,3263421,8bbf3009a4f25d3a636cce158b377407845b630f77797b8d104ec1b049f28f06
official_train,1131884,afd819fed7317cc9b166a82feabd80b48fa4c3a21e267ca0c6c1b8f3d517a885
official_train,2680142,3449fef3022d4e98cd8c59961cb90760bd8e14ba498686bc4f65973fff770907
official_train,2427238,5eea4092ecb863664302cb5814d517572d98184ffb3d13d84683c8c11d2855ce
official_train,2112608,2d7b1b7219d58eeb2ff73a236dd3a45effc64dfb988ee224d0d9d1959164bd44
official_train,1601459,330d0f016a4c539d165d6aa2aba829f5f9e072a854b40972fb21d3ad962da414
official_train,3029456,83038e8a7d94e9df4908cff9f862567e41d0981d3fb72ce3517208fb8eb709d7
official_train,2667610,d8d7cfb846ea7a53169667b43ecc4199c1f1fa03bbbe4eedd332d3fbf9383eb9
official_train,1177607,93f05783ddcc6eaa2db6b765f0ed58ca57143d380f54c664533a0d5e817f31d6
official_train,6752,fd585ee7ea160310ec7c3e1fe828086058f01fbf20ee469cf7ee10276d02514d
official_train,57630,9ce4b26ccd6d71dd489db31166912800f65b18aaca7b75063738b7f60b883135
official_train,2724235,879efab26ed23f6a7effe17c3b0476c02f2d3e3fe4652151970786000d9eb158
official_train,3329873,8bd676d0af22da5f1144421110ce04e6e5b721f7e1075a52867079d382d4c035
official_train,707330,8b247169cfa3b1a7bcb19d4991268fb545411f9644558a59d1b741ddbb382d76
official_train,1196716,191cc29e12620b84b1eb9ca7fce629d50de675df258584200b9d3de9bab20f3b
official_train,3320679,5b0cfb050bc9d3d539e42d0ae9262e1089d6e8968872ec41daacfb8c26315a0c
official_train,3417302,a2f5f645b23a6eae667c0a7ff09518678bf283528f4d9e34aeddee15366a22a6
official_train,1240647,d07da9f7d0b57f2aae2d8107547b2278a7edbdd4de0fac530d04ba403c62d4ab
official_train,2988478,80b41d7b2bc52437974af2ec1f68333469114b57c91b645d17f36b215c38a28d
official_train,2246397,08d7b31def780cc72f75b47c3e643e9d2cc9123b0ca90319d8955bbc44af7db6
official_train,1035515,7d35549d77537860d03e9d2ed6f5c141ce77510eb0373bdc80088f0eb2238277
official_train,1978125,937ecb86ffa306e35791286e08dd6350b0985bdec5a4fbb930cf244bfdc9813f
official_train,2039736,106aa9b3ddfea7964fffdaae15dcecfe1efcccc402b9bc9d8bfe7da89a6a421e
official_train,1309345,4a8554ba7fce1656acc5de1eaf526d67c5a0878829566dd2b07d0b3a992f94d5
official_train,1638215,5dde276c7ed74006c69e80e39df8b63f8ec6a429d751126be0d92aca3701e923
official_train,594935,9f70778464684c481a02a90f6ab09d59c19ec8e7bcd9f96105f99c64d664f50f
official_train,61927,cf223ef234a1bba9d2c32e6c0e05104207fb7c57d60571758bdd66fee1d33914
official_train,2726840,bc9f93545394dff91f0681620e6f9a011b1d97b5fb91098feeab3c0ea97f6f8d
official_train,3472171,b3a9a84a87c2ecccad2640956bb2ca58a2636fa8fb47623de6f3bf9be6d27e27
official_train,1405707,447bfff9f02ac6ab54bd88934c93e55e3c364feff870be145e2bdc1ecf2f554e
official_train,3417478,53293536808cd05e419fbb5af6edfc2a4e36cb4483ec3e8e95e03ad22e65d19c
official_train,1573971,9877bd9c49e0618a2346ee8a4ebcabd2e704e20566655fba8e939c503156a899
official_train,3476318,3447b8b99cca4dab690ab74faedf5bb43fcea966ce7ee7b7e795156fe5cf5a78
official_train,1935777,beb54bf60a7875391c8a2d610456ed37b5fc1be3c14a5bd80eaa4195470d0436
official_train,2647837,dde69983e4754c41b21a6acd6c8c12d46ec332c41325a87a11682013148c68c8
official_train,1270284,329b433baff57c0c58b7ff1e3125bb9de2af5e8157eebdae277cd0918d6a097e
official_train,1913702,5ec8b1cca76f6e8f350ba23aa963698c090cc126666ce4532928bdfc6175339b
official_train,759923,97a323252c9ba04f8801f81af2885006d7549ad3c3685026cc4ed69cf7ecca91
official_train,3284897,b01634e06bfac7dfdb6a70fdfdd8676a989a0a96f483001387a1796ea59e8edb
official_train,951320,452b7d0a2efd5b6394fadda6e564d91c98f3abbfda40e4999b47236d94ed06af
official_train,1772516,ac27c97e51c30fc46cf77d2295740b05de5b2b1134674c25648564543cdda8b1
official_train,2878807,a4fc45185521cd0d8807fb1721bcc84c486272616ec8bc4ff4a95860acaf5815
official_train,1429846,7cce9620f3971227ccf7cc4e07d74ca49fa73d2ea77eea7c292bbae86a1a471c
official_train,3408591,91c26b3ff9a845e1da628bb95c50f5b3d50295439b2a740fbd5e827f03a897cf
official_train,389363,e1932e4688261638f54f418951121a400163c12098e17278399fd24b8838f9ea
official_train,492943,e4a19ce91aefb08fc575bba4da3456e8dd2597794ef0c53a3d151d558da592cc
official_train,692639,b1a4259b8d55e34dba72c6db19c8baf06c0a69f2b1aba882eb5f636634b41e30
official_train,2993769,025c020d3a6f33cc5ade97aeb8eaa8e503e4d4977c7e3215cf9f4256ab5f8ec9
official_train,3038416,ca7efab5c7ebf54a31fe2f5a42a70186c5a1257fe1375252e57e5622fb96c196
official_train,2931179,0b8f7911580597789b77a5c72f6c255fd2446f66caf39e927f0069d19c26a9e8
official_train,1537142,ac4cc77dd6b937cd6ba57c0ec6172fc29c008951cf9331bffd025c35beb0cb3d
official_train,490414,4138e00585a4d9bae616f1468c7e8b69ec66e50acf361df236a0fbf9179927b4
official_train,1605619,280bc91ce5255a766c96664897a565dbea8eebd6b1b585b6c0615d597ecb0c85
official_train,2740460,775433358ac0ad421b71eed144448a34e237c0f8444d17b1f3d09df9b8c642cb
official_train,2794159,25e7987dbdb6adb6cdd8167f0997b8d84a3dcf7ef16590e1c579368dbb573327
official_train,39579,6479f581193119f753e14ddef8761b978b517bdad62040c90d3bba6b183dd0f2
official_train,2019727,c2825f7df0487eb7f3f3cf0faecaff4a240a130fdb2bbe73debc17f55b0e742f
official_train,1444032,d5ca74994784c1388216e41263577908db15335c659cef1c57c004ddae807aac
official_train,3427928,cb4645d367e1d3b9d36b49dd2e93676844bd6c0869b9a70efbb3df1b51e9422b
official_train,2013260,949f1fefb4a9254cf4009430b36c71670f6338523df66b2be8891ffb16235156
official_train,3525692,95e2cb5fcd128ca09ee9b3903cef51529b254a3c378e52d6e93ccdd3faf8e43e
official_train,749601,ffd4e4528a038331e7b68801f6a08c8a228e0617ac10438aedf97e6963f55719
official_train,13805,8931bc1d00aad708e32e7b6d912cd849ee3eef644aab13793e857afbfcfcad37
official_train,2499055,828a183dd5b510cb57faf1afcb432f8b72737f00099963d76a3052166e3843b7
official_train,1218052,791c3c843a4a1977fcd33685dac755f1b99f06cd544868c44d9cdbcc47b8ca02
official_train,217811,736ae2bba8b1d6490e1b002048369d4932c7c273b7b95c2fd3157050a18c1c92
official_train,1382899,16f59e3dab252d52bdd69f438f5f18e4ccb9cf3048d4804d1a09cff48c2b643e
official_train,2310024,730710d96959689dfb9e871c4bc3c2cccd4df4d2d002553ed5ba5bb3e65ad467
official_train,3476053,73f21ae3dfa2e7206091cd3287e8dafebffaa9a3623fd6b516aa7a4a310ec66e
official_train,2428133,b39933cb321b4ffaeda0edf552856f1affe0cbec372f2f6ef82e7fc2d1a59663
official_train,873609,4602f76c1af1b3d3d3dd8f52bb22cacbeb59aea57f064cafb0819ab51bf627dc
official_train,2630235,3644361c31e5f394a06e8e2e32606c107ca25bc8b947db48feadcb27d2d0894c
official_train,1114202,8fcbde089191d9e17f352f768cad8e50e759aa25e9b7e8c6c19ce79fab7d5aea
official_train,2091985,1f693f7e4f854569c1ee347a2af36813542fc3eb4fad308ce8cfeae81f0c540d
official_train,1138921,a484d2d76320da6be95cdde10d855e6e94d0781f66bb63886a15e19f7dcb2920
official_train,1545405,a08680365f049b456a808e4f6ca5e3b8f193b5bdc6d2465f9cade76cf8388a10
official_train,1722698,2abff4d0d07ccd4828fd049221c907cf3c0db4d2bdff75a89eb9c2619f11f4f7
official_train,1305959,12e366a23392083bd62b0eeec74101e981e9ef5981b39a0f3c0475eb1212fc43
official_train,1426321,dcc3ce3b4588468c6008250829ac817fd45c178b67f235cddcca9d634bb20c1e
official_train,2356046,0603ae1c2cd76b57f7efb50c56cb406de71451d01c1c573d5ca578eb6677303d
official_train,2947547,b77629d27ef389f9f76e4ff64db696a7e011654ebb21537cd48b1696f33776f1
official_train,775753,6f05be9ac3575e5753981dd9384ed17dbfcea86bc1f5995d6bc7c064d136b920
official_train,1971563,ea3f7a0b73e788f77478cfdb1e224773c6ab6f0651ca869a04a579ab5a26ffa7
official_train,3011221,5d4b97736d6c39fb6091daa17b5909558d46bd7d4e72af33ad9b414c97b51203
official_train,108866,b3d03bb3aae7023944f656de78c13bfefcbb345e28c7695ad176d826a2c406a3
official_train,1309246,97a6061c8089caf134840bb6371a7aaa4cd5324497229d5be5a2933913010d49
official_train,794016,7c69bf44235bcae669e2a211ea343d22262d43de903d9f077e994f95c0e768d1
official_train,409415,da75fc1492c3daf21589bccaf10dda3fd3ab7874ae113154bba29d2522457d44
official_train,486512,1dc64fc948c190e394f23acd6f5f96b1f9a27b2d7449d9469e5a88128cceae5b
official_train,1484449,922967c65508a2b080383c38501d160f4363ef0756db6af20b4180a0cb7d946e
official_train,3243487,f93f4b8a00c6ead1f5dbae9c3027dc0f89135715098f11dc1c346e5f00e524bd
official_train,369125,57454b8fdf97834dff71bf15a555c060ca830116496cb1b5a68f6b0372c651f0
official_train,2723459,f8cfae5a5d54f6ff9feaa810c74a8bf8b09cebbcbe4a983e5e394ee8d7b0c5b5
official_train,922326,edd2e53edab164aefa1b15c7cda3a4de95fa6f3e083ef6e090f42bd1acf756e8
official_train,443179,b31e6a071b7a111c678bd2bdc4bf35e72cb9d0c005a8a42eb2d550b16b8f70b0
official_train,104551,1ab266d35d80e7754a018854054200f5fd3aa612a20c1c2e9f19b52b14b77448
official_train,2829079,b099b09ed8a9fc43d57920d8851a72708091b4119051ecf03a18eaf790701a21
official_train,682144,d75553ae11cc25b98c35333409f1723e1dfe43042c80b2b82bee2eb1b28513e0
official_train,3235075,df7902403ad1590906c7963f6ea2ff818bc50bd056737a49454a017c89df987c
official_train,1150574,9581bda211f7dd504ab7cd2cad448a84ce1f6d136e9a316828786796cde548de
official_train,628695,afb4c81d0e8bb976c2ed18ba383238d2755eee9a9e88f8872aff7311e8a9e0ad
official_train,2059459,188d28a76532b2822a7b87b42b74a99866bc77a95f7682837be490cfcde0fa0d
official_train,2354451,07beca22efab36b8b855cbc8e9353195477f7cb27775e277e39fa9298245ab49
official_train,306435,4a5f28b0bf3517f222ea9180c5af22c6a75b9ebee879fc25b6b21b4246f614ee
official_train,2168427,2aa4c528f95db9bd5dd16b7088efffa1ecbcbe8ea4eb6ada361fc58448557add
official_train,3374175,4bc049e280d62f33a1a7c73094c2f619838fe4bab2862f14892ed13bddf0d214
official_train,563422,9c4e4d9d4d51c6049224301f3a52319829c1949c20bec4095c27692a29a2794a
official_train,3377590,e33562932b2ba85b217c4950b67aea1259181b5584d4f96247a658f29667c6b3
official_train,3066208,c4bdcc2cc821472ca970e6e9fe66a710822c9ea6027e07f3205ab564bd2777f9
official_train,1039495,8757eaaff066a2bfd765fad0bebfb4b1cfa4882635116a782f5a6576a4772484
official_train,1455288,cd419d089224ad047fbd416e053ffd568cd507bd095180b63a42fbe5a0675b50
official_train,512094,160a8d85d39d4b32cae2be8612bf2468e6bd81e23044e9630015d8337ab4f064
official_train,1767166,4e380b8011e36cb56f2ea5aa230fa5d27d3d275b38846c4c4b0efb849b56aef0
official_train,2689884,e10da4caa0acf8998dda689005056b20ecb4f1dc471ae404edd0adaef0891184
official_train,1664634,e2478404b99343db7ddfff4e9a20247f85586111897d8165b8ee519890fa2489
official_train,3566587,7e9aebf6c1e426bc834d9e3cbf5415c154f35f1cb0616900af05f4ac9d3834a2
official_train,1590316,eb8adcfb94b58f5e8a6b4963bac05be96773366cf51c11bd51ae8c26e5d697b0
official_train,625171,af6bf81c0277ecefdacc5a13346c6dcce2b1f699178126c3eba049d7fd883802
official_train,3158492,d826654e6015b5fcb6abaf3e20c56f306edd8573c4fd2e284d2ee5d953876137
official_train,1805031,0e043f97505ba76cce64ddcc8341e399531d7c8d91f489ec63fed5c312326dc1
official_train,1359090,bfd8b1442befcb9769ac83466146450b2b9a4bf16216541345f6163756939d0c
official_train,2476088,bd53b0e63859d44c9948d32a7e07eceb1aa8ab425a79034966d5e39fdb6ef00e
official_train,653875,d0821c665f371b906e5933aaf760c23358d0a8fdf2aed50b0e4a1f25acf92755
official_train,529222,8bae9264b3e62e5031acc463277bd5bca6142b9e5fc6a9e9808618fd009bddd9
official_train,247891,4e57bb41d8cac1f03f9739071fed2e45493839791a8d969962a698f5911c351a
official_train,2744394,09cc91b918b585bc42400ed4435ddb6732c6aec76808efeb6311afad3fc37328
official_train,1185328,b4389d3e188e4ed5a00ccefc610f0624abbd082b95ccef57983e40fb05ceb894
official_train,2688324,364f085f8de10dbbc4c01b806244a3c8802ba30e541155297a3a4cfe15f79036
official_train,3561853,b73fc64c6b01c78b5903d21bedbf41304fb051abf8a918fcd3188afb2a027b16
official_train,1063303,31bb7cc52e26560af140397ed1432e63af629fffa62eba0c4bca500d2bb04da6
official_train,3064172,068e057a3595fe78ebe5aa894b646f190fa8b453bf1ad5b0c70e4ad9f44d8daa
official_train,3589210,fb801e046f56dd0ec8fd2c623083409a8a6a9f27c55aaa6b53fb3913140df14d
official_train,387899,13f648a825afe8b8d936ea040dfdc1a226915ac5e81fcc34ae1a930d0093e13c
official_train,1464625,4f853916e9a4db185cd988b2c81b1c89b5d1654c35b62c60b1ed3f10f67dd3ea
official_train,2246514,58019eb9f96dabc886badb2fbdbab20902b249a2d0bcc00d6a0a0c095094c2d2
official_train,2381748,91d4d297eeba91c8efaf09da0205cfcc7d7c27dff70837e0bcdc325311c7cae5
official_train,675944,abe488d507923f7f044fd7be10465356313b357d72aa7163634eb8b7d1450c7a
official_train,1014243,c4881fea2f187c2086ac57f85ad93a1b83d4c2354f3c23e3f35e22a6add57ce9
official_train,1852401,7a6a301e64fbbc3bc21559a5099e6620e941f45be8078d0f81c11831c0312f7f
official_train,1549085,a10b078941766aaba637cec51c0926cb323b8d6c7050204b16db32bbfea32e9f
official_train,2254183,7d5ab0cfbbcb69cdda34af56fa506deb74dd4b8d3430be7b49fa8fc97f69aae7
official_train,3198089,b19092146ba1bbeddde3088bcb504b8a79807995d70871609f248e2f6bc59a45
official_train,352213,bc20cad5ac7fc6eaad2d4fc883a9a2af18d5a8e78ca1c555e03641681eaed55d
official_train,3532746,547897469cfefe2fbf99ebe6736a206f10135bf529e6f6c87c739b6764420330
official_train,469865,1d54541fa1a37f4f51fccb0a62b9bbe42ec32a603b2df9cb774af2472d220f40
official_train,3034997,2472aa9f2616cc615675a5eb609a91f28c9e05b9303527ad1979f6966fc7289c
official_train,2287569,b274d56997be0d51deef2f746315aa34abb8d9333be33088c77b52e803eeb400
official_train,1184547,c36a6ea9fded27b291aea58a1e2afa3880821dc76d69993ad6a5242b3358042b
official_train,2728640,1bf902eddff9b6bcb5433fae31c57ecd18eed6a552546dd9773e0d477d962dc6
official_train,910781,b1980f0b44cfe652a60454b3f35617f40469b6b5baed10115400988ba38b38f0
official_train,1437020,d78ce1fdea8817cd37a6ec0497cbf6985c798d92340b1d6c225db7ac3dbe40e7
official_train,2608996,5a1da9b0118e2b146eae90760196014cfd4827724e19af53d95074d523a52025
official_train,2188211,9d78c8ee036a9cb06b6d1a558976e02465b9fea991af2702c625e34ea912dab6
official_train,1488411,35dbdcb8cee543ccf510e30d436408b43e69e86d9dd090ee9ebe3af98cc1e475
official_train,948858,df60ed9394a32d7743b5c909b844838c5217adc938a749ac66e09b4d17f1a6d1
official_train,3127507,1e533e18f94e6b4902b9fb80eaa376d11d3f6397bec48865ba1eb9e6c4a99355
official_train,2996857,a72b9602fee307dd68a1c92776123d6d0b6c33baa25804335492a3e58936ea77
official_train,2998786,a8ad48546c5ab5644cc664a139dca9e3b096afb29167a7176ff76bc5248d996b
official_train,1472473,cfd79a5e55df0ab0c650bec6f7447768aa884d8d9e951f0756a8a8a51cabf885
official_train,2356208,d8f87fcdc0abc3ee661224a7ba43dcbf1e986a896d02b2faf7d71d3765c99378
official_train,3152671,f4e7e3f6cb4eb99efc113b764d70dc85c0e348522813170073bb6fc3614d8dbe
official_train,2900749,feb2fad2537c8a7646263fc66a5ae0af178edc4ebc6c2dc2832d536c58fbb0e0
official_train,2866545,50b63b23603825cd717a603453324a2a501be0bd1458395f259a96c15dd15af0
official_train,2713260,bfaa9d44ff1e75c263655c1bea670e24414691cf5c68e25f7fdfea21d28f1fc3
official_train,1159912,49db8f0afc9a121ae0e22b1298f89fb92e0a9a4bf5882df1b74c8d2448aef1ea
official_train,2961944,bffe2e31b8659898f6b4bb5df730506af024fa8acbc2b68cce10111430fc92fd
official_train,2541215,b8e6a588f3bea60f85915fee46e793f9c79c02f02e939bbb333ea32106bc6ed4
official_train,298593,cee1d12d7c3c74e12be42954e608292701a97786b3f58be69069d3978d7490ba
official_train,689687,bd3af42c89c2eb495d088b5a05f5cb8f8b6dc2eff349c4d569a0c881d256c9aa
official_train,726090,8612230e85c6d3120928ca59ec2065d6a097fce9395456522549666e09c830f0
official_train,312881,bae0e35262c799134b76fdb35c138baffb615dfb705763628188ad7141af286a
official_train,2442883,552a773a19f4a0f28af0cb6b6f5f50ed69e0ef4c15d59bd645f031cf0949918c
official_train,2424127,968374d0a3023062c84e58181edd98d5416e19ced0abd7cc0e383f22d6fa2483
official_train,1954450,1263c80e5d66c925f2a5953222d8e3b7d558d46a8af8d5bfaedde678d53f74bc
official_train,1277376,916aeae193648ac00fac23b9cca4975af81008bd3ce0244971ee8a5635aa0a28
official_train,319115,0c393ab5f777234f74fe7a89c48a267e0c0993a0e8a45f9c25f730e38cde6fcc
official_train,1878278,1752aba53bb4dee5b2b789d72d0a21c8ece03430edf839b9c6ba351c111bc66e
official_train,2532304,f0892ee86a193e919f09c73ef1418e2151cae06d474736e3f428dbe1273f24a1
official_train,1840923,01cd3e4919c29fa4678268dd9f13e80eee08c5edc79b9435b42e2cb02f5796d0
official_train,2912205,7aee0dd427e9fd02db09bea0ce9dc18c3d15b996ba8b7ff76924677794c95375
official_train,360340,41d928e3b5c3a61eb9ff4529568f86860aa1964c2c8b96a8df72c4c0b80974aa
official_train,3412577,ed81746da003bc61855bb00aa1f866209b4b2d5574d76a3b13feb3d8caa8ae0f
official_train,1930031,30b0ff94367180cb9832e59bba3d55b5ca552c1c02cf6c237d40905be5db37e8
official_train,1906975,5d54ceb9a2bbeded8d6f64d082a6b064bb02a072843414dede6fc4825b04d274
official_train,1733510,bdb6e7ba96e716b9ef8718d8e8ae5ffb0c6ac4e400f56c1a301122bf57d68cb1
official_train,2390518,085b2530c3c5495b524997ed602487d80e8e1d9bef98bf58f41c517d5b6fa97b
official_train,756571,af85d114cd5ab346ccf4a124e4884417b817747235b316e17658e1ef58231405
official_train,1568991,87e88e4944fe0bf72a5db7cce068a178a8f8d2bf7cbdc2f811a9fd822badcb3b
official_train,2128140,2c3c70ad7cc1e2322be9a285f4ffe94bf0d3d2aeeda22de3258420d0de809bf3
official_train,3145015,a858b6443e52291c0e2e8729955fc91f1e6372ff68e63babb7df24e6d846323c
official_train,3072945,4a5fa512a7053ad7c151c400e2a09af0f53783044379e98f005a8fd8673edd06
official_train,3061284,a1b4d07bbabf214148f3341cc21e3853b1013b414288f1056844611486460954
official_train,3412070,1273169066bf0b272017abb2fb22dfa903295832f58330fa32b0448217f1eaa5
official_train,1842541,aba50f31a8905aa98b5731cc442500a6b8b99f034e512ca6c7c35f84e82fbee6
official_train,2901801,20cacb889e3c5d3c324d68a44d828cd378e4a987c91668717472e348876be04e
official_train,1106558,63accccebe1e2c96a15f19cea01f30f10a8f8a1c443cd5a809f7cbede3330e2a
official_train,600928,685d63735cf23b2ecaa1feef7e4daf58a6daa32ff379bc2f308558c69f9319f7
official_train,2687035,e6bbde0a38ccfd09f33eea9ec7aaf2d5cb6958f7a64c1a978207aca2e7b52952
official_train,3464874,f3eea783e5630ace3c950a24009d74e06e8228eaa952e9ae495cdfc51b9318f2
official_train,1028167,bac4d846da27e1290736c5352f46c6a3d9d5fca11ecaf468795413d9699bd34f
official_train,777773,8f796a6173187b6afde87902315eaa2753dda55d1e0e5b147a1db76ab61d1b9e
official_train,1476446,4e2b85faf9fbaa8757585465f46ed594d12a6ebc8757faf457d060053d166fb3
official_train,1838080,722b69138c5e51354a520c5c8e58412441051029387e4fd2dfc7665c135aa22f
official_train,3313702,73c5acfd78cd7479ad2e3a603681e8c7c9b6e6cea0d5ef8980e32f2322c00d80
official_train,868494,d44ab87de2278c4647517eceb4d05e7957e7dd11c3a9cb1e8f8dfd13b808c384
official_train,1909355,7b327555bdd5fee0ba8a0a43686796153c729120064e8447b10add3d3b39b63c
official_train,1623159,cd7c781b65273076c21190b23b9d021473ed032dc545b0af4606adf86d1e343d
official_train,1211069,818144a034962586c55d53ba8fef2ff496eb863ca4eafc1770de41cb3decabc0
official_train,610438,a1317480d19869fb30b1e3f8941003307b1d3b1ffe5a11f492767f6341f49355
official_train,2864167,549e9d15eb47e21ef2a2be53d3235d4d8455d61dee78046c33bcff6138085064
official_train,1134567,709f01460a681aed257c40f68356af6afbac77f4710d980d19ecf10804eb3d0d
official_train,2374944,036388c3c7a8cf0dbb226f40163f3d05eb504f0bbecb8920f2008def167be4f2
official_train,11450,63e7f2793fc8c6285dce867a96f4e55265392ecda02c1a6694574dfb0802c56e
official_train,3479674,737d0099ea0736be75c68fa5e5bbca909c3c1a7bd60ce6d8391c72f0ca27f4b2
official_train,2082106,460e278e4b0ebe3895e3ead8e15181d2da47cfb66e97525a2e1934228433aaad
official_train,1524631,24e6716fe30722635d6260e6d605dc6358341d89dbae9d6a81fe1979131c3d8d
official_train,1069397,efd1c899a190ccc4b3bf5e5996e7fd11d7fc1ff5aa802aa695ffe56a617ab9cb
official_train,276911,51ccff655650e2d860e12e30926a76d56602d2c3a520f4cbd1e1031b97638d97
official_train,3438344,9f29657aeb7bf47caecf88ca4466ad8e419a4f7abf955bde8c0238380fc8cb7f
official_train,2416694,3d215952a9816b8629deed25b7d9eae043b26b2c8327d7c9e69974e0a0e048d8
official_train,909471,08e56aad18e6ae872759120b6586c2fd46ab020d2093f36d804a32007235c78a
official_train,3262654,48de90495fc9ad4f8eecfeb45300f48ad831403a0ace0540ef3a1670d70d4982
official_train,541759,31c1107473e9477cfdbaf3f9637ee8078389d0d244c113597b1df9ae0fd9c86a
official_train,781093,a06823a9503879c7fb3e6fb3eec90b8df5883ba5cf4fa5a5c7b0a8e83c94b6f2
official_train,3330029,db37569e96861e5418170fa10b9259eca4b907b668f0c7348f976212a7f074fc
official_train,827753,b764ac90c788d2fd8fb1c2f839ce2c417d015b50c66a7f568236af44abadd914
official_train,3424183,500964c91cd9fdd56060af3fec0a980db0760804ef9c88c97d6207bfcefe9401
official_train,3267028,2f15379fe8bfc530183606efb9ab28fe07d76b3de8a1db8d3feb9bb0b1afcf00
official_train,1663658,f2bc5ead25f8cece3570b15db298ee21a6742bc5fa2245aacc2e095c51c98626
official_train,950594,0f6eca5e437dff6e127833c158df40e9282cffb895db5ad338d5fc809bde7dbe
official_train,1353756,d7503120308a71958e7a0e873e639af71b939c80c5cd15b05d0c65b91aa98aec
official_train,1058658,ac3a78644eb7774bbef69381d2e70c0631440578558ce88b6878a51358e34128
official_train,3323021,1b4a619285d75f3caaae681fa9edabe4dfd1c2a17ef106909ce6ea57107cfa8b
